TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
-0.2736165795290528,-0.2693810851034181,-0.27667040205747134,-0.2652688433435491,-0.2569963371499591,-0.8729714584335732,-0.26495211222005094,-0.277545529657038,-0.292417009400275,-0.2940855743090536,-0.259955050897215,-0.2827764596885468,-0.23542326978274863,-0.23542317937615498,-0.13914037041649993,-0.408820595157213,-0.08877084695255842,-0.24552562501612193,-0.2736165795290528,-0.267813310156425,-0.3394899812533189,-0.20071293055481168,-0.3011638332261674,-0.2840918935843724,-0.25177916046097104,0.5025502534896039,-0.20917620040146345,-0.25731754212750546,-0.24173191189538001,-0.26295848331460625,-0.26284295465813445,-0.2604159181219658,-0.17338719093202942,-0.2913405980926597,-0.28614209455287976,-0.2729903965501539,-0.2685710070296934,-0.26656759237220706,-0.2773538740160619,-0.23428129051373794,-0.2707584741270768,-0.2838124222881982,-0.27380143633601156,-0.13143220054962648,-0.29128274708556456,0.0666949797631582,-0.2920037387154657,-0.3161488125420769,-0.2720542866879052,-0.2734094776167109,0.9036176980683411,907
-0.2371431287178845,-0.2253865477104363,-0.23262822777847394,-0.23781262665271516,-0.22523031147422606,-0.15280384285882867,-0.22857824166046392,-0.24013375598780443,-0.2534173081041253,-0.26268192641263105,-0.22803626188376183,-0.23437187578108046,-0.23255830340649816,-0.19662836831865688,-0.1362917566183538,-0.3000728132252974,-0.09789605596156882,-0.2275688360141872,-0.2371431287178845,-0.20400452138650457,-0.34112978796569626,-0.1988059798841631,-0.2599206210090693,-0.22657739475105462,-0.23072907255899128,-0.06752922165579779,-0.06075819779238081,-0.24843644287646444,0.8567666054681197,-0.21740338846382198,-0.21591562158881594,-0.24764691771080702,0.9775013232114871,-0.2431903217112962,-0.24808698525035022,-0.16704030489411628,-0.24562818152201635,-0.20409487153157693,-0.2483403544173433,-0.2815690114202986,-0.23512419743352309,-0.24752347552180773,-0.23983333758491496,-0.6015637096354354,-0.2564191165826024,0.39439512026438217,-0.2469563805151574,-0.28936431693358994,-0.24916342482911538,-0.24753354833222838,-0.4207041558101141,1360
-0.18000288822801647,-0.16957401060449467,-0.17858076900967204,-0.17961190280770709,-0.17727504520668302,0.059207065526385584,-0.1663446427587037,-0.18041070553084892,-0.1899920880912935,-0.19159234985589432,-0.20158926527261495,-0.17365961292814197,-0.1588659434209308,-0.19961258455384903,-0.13538020020294705,-0.37372839448962275,-0.08101441929489958,-0.20537099634345382,-0.18000288822801647,-0.1937951151833173,-0.32547708752936677,-0.08809540714594535,-0.11310974011604968,-0.21415426300305795,-0.22206581422649097,1.364621654928992,-0.7816456390364973,-0.1268859906578955,-0.4159029523451133,-0.18961288445105165,-0.18957110219498613,-0.1868148258643876,-0.37538955510530725,-0.19356515855715795,-0.2706528134105541,-0.17307036737435919,-0.19682026306527334,-0.20640852977179375,-0.20267858778553366,-0.21063743006045763,-0.1779327061727067,-0.19372527481741467,-0.1824241556523953,1.4513438800392635,-0.146255303574693,1.1590287814339046,-0.15683480224322283,-0.13711895353428047,-0.14156629001268936,-0.1657656117932636,-1.7450260096885692,3181
-0.30076553942178835,-0.2922276230100509,-0.3050778409989729,-0.28445389997322074,-0.2761049489960299,-0.9640854688782186,-0.28733780232408523,-0.3058501819512204,-0.3288959276260197,-0.3395395199299352,-0.3137610095198931,-0.3200324782498578,-0.23628784543475323,-0.23784785506724862,-0.1392315260580406,-0.12863085339541977,-0.11614647397958962,-0.2534663156300428,-0.30076553942178835,-0.22027576252283426,-0.3214521074171678,-0.22346204630184477,-0.3526588171823439,-0.318551294742506,-0.26634747620969085,0.14103643998276374,0.41629966773681387,-0.2830398369953354,0.3462424535417687,-0.2925740353520958,-0.2928804001179535,-0.27964115469607004,0.44657093706292533,-0.3290155550564318,-0.3060513936270844,-0.32728199525930773,-0.2860215750471714,-0.31514657208707153,-0.30044206383092775,-0.2815690114202986,-0.2992537128232211,-0.3291736057461863,-0.3012467316139477,-1.1187083696298246,-0.325994664662056,-0.6760920053729491,-0.32696446423585995,-0.35883859057840645,-0.3031804806397985,-0.3070481856865382,0.24145677112911354,240
-0.27303192495378126,-0.27017054662270495,-0.27955608694578377,-0.2648451985599286,-0.2551793858098947,-0.5631834845439169,-0.26308855528436054,-0.272067209858164,-0.2882446788009841,-0.2961561445000265,-0.2746294032488545,-0.28187445856035126,-0.23530460253639507,-0.23598271992025352,-0.13882132567110755,-0.37349178093886715,-0.1156902135291391,-0.2435404523626417,-0.27303192495378126,-0.19953790617261014,-0.3721370421633775,-0.20914648704190542,-0.2935684706709194,-0.2811011396450399,-0.25352184194898486,1.003107841422152,-0.38939806071249283,-0.2672292874644698,0.5054088942230284,-0.2656012476620893,-0.26583805355780804,-0.2548205134474131,0.45448131800242714,-0.2978953635018786,-0.27850824198311824,-0.31565566797446987,-0.26086421657530556,-0.277496022209514,-0.2699496755055289,-0.2815690114202986,-0.27101430995974846,-0.2853108886717296,-0.2724434861467593,-0.16277430115534752,-0.2899375591375245,0.4599351483646279,-0.28810876737435376,-0.3201569437138932,-0.2749114427202064,-0.2750914130202023,0.9036176980683411,857
-0.21242873044115126,-0.21914262478516808,-0.206113041222751,-0.12780619783925626,-0.21600264848873033,-1.0286543020315115,-0.2210319864147052,-0.23685612875770887,-0.24820189485501168,-0.24360310108152347,-0.23458583157743146,-0.25499145297328923,-0.023534425186565896,-0.20222377375964218,-0.12409968956228842,0.20133984142215078,-0.10245866046607402,-0.19959594862423863,-0.21242873044115126,-0.23622795971531438,-0.04998955984996794,-0.13219699871221258,-0.24533988615560093,-0.2550717207444755,-0.21809149745166811,-0.13705110886865166,0.21487523562448738,-0.1318637919665037,-1.117515095440555,-0.21477247507753838,-0.2156871295078099,-0.18925384841483367,-1.115225910610712,-0.23005042239070334,-0.2843543522850866,-0.22512894815585047,-0.22036825481844013,-0.23740870498475475,-0.22852341529315282,-0.17517163938053718,-0.2099670072208091,-0.24239285692602092,-0.20815943958090266,0.6677913648962488,-0.19845466447570478,0.5473218524982874,-0.2030775137171827,-0.22211678282867137,-0.19161694097853077,-0.20432074642714257,0.24145677112911354,2064
-0.22630453236092823,-0.22098470166350392,-0.22460980829373703,-0.17483076882113277,-0.21312410760166198,0.21176803143886166,-0.23076389485664406,-0.24802347296310587,-0.2532434609958215,-0.27170369653044163,-0.2291969451206147,-0.2212844295051589,-0.23018495847942674,-0.22236723334718927,-0.12813332670046332,0.10570071687971463,-0.10839004632193078,-0.21195816014818364,-0.22630453236092823,-0.2241042898490295,-0.22962293152403485,-0.19630814309021496,-0.28052255001255294,-0.24154759716166962,-0.1987464792070256,-1.0825487749634635,1.4022192564971492,-0.21984149615212492,0.022319623245896432,-0.20506653785516787,-0.20381789221879423,-0.2299998721987561,0.07715614718819123,-0.23727925633644048,-0.23162877048832098,-0.06630635758391801,-0.2376134869486378,-0.20065472290171046,-0.23894139336681086,0.1203766162854668,-0.22339838843607165,-0.2510090386313264,-0.2255613197839132,-0.8052873635726188,-0.2435842030031829,-0.06438507643733168,-0.23516401900654957,-0.2744133514514179,-0.23884404951245097,-0.2405470474254181,0.24145677112911354,1448
0.4647601738385772,0.4907507425880473,0.5421308584237605,0.2859131937078582,0.40288364223096623,0.7257168420856599,0.48201212273131655,0.5693231117304379,0.5240559347484629,0.46679967158323127,0.40180020599988353,0.6025250027597658,-0.022568134751972533,0.015437497894686162,0.22550498465658814,1.6235701957752835,-0.03265081154714447,0.3146540037477515,0.4647601738385772,0.9126492820871032,0.14559465893540613,-0.045471030887927026,0.3360398601069855,0.5519552941706879,0.6465919525254868,-1.833385156862285,2.2927272721516467,-0.05642926993297001,3.1562950719463556,0.5362466380556306,0.549279655853767,0.22279749069581842,3.0974834149979698,0.5221808078742917,0.642244018571108,0.9810251814992565,0.39875396575256034,0.8817476213689639,0.49010578163592533,0.08491082560554632,0.45304982713586567,0.454247422313336,0.44378432179079913,-1.792563532652818,0.36308544736777026,-1.4844190186093014,0.40632432993892564,0.1612641448120469,0.24838508799585746,0.28952136396720646,-1.7450260096885692,10308
0.041101479225300705,0.01061460040362888,0.05880229278625605,0.03100007533506037,-0.0066857710765895265,-0.1329163325198646,0.014949538145499817,0.10743520014075741,0.08593224730486784,0.056580277319287865,0.018028584329040493,0.14164457583726464,-0.212978207758159,-0.14067431390880383,-0.12229936564186009,-0.3099192041401365,-0.09835231641201933,-0.08996027707976276,0.041101479225300705,-0.3737358995144929,0.33268169748391563,0.0328213804492648,0.22238490124918076,0.08375440823957601,-0.08823038340240871,0.460837121161892,-0.31518905940795117,0.10702681356643697,0.15235948790600137,0.007990042589004811,0.0028501073203310977,0.1272451954842257,0.07032445455862149,0.15198829498829658,0.29440719009669575,-0.15230840667188345,0.28925843698945236,-0.03975251661162846,0.23525020684366904,-0.1869935696071773,0.05362308771254986,0.07334378269089085,0.04764200931701946,0.3543703588390429,0.12602894265978454,0.48178182439804157,0.12706831571685956,0.19040262221985454,0.025190781472561975,0.053015370307036146,-1.0828650827493418,7339
0.7912642691846861,0.7582107360918738,0.8298005273717554,0.6874275807744771,0.6929017403990022,0.7366214872172698,0.7369513129089155,0.8332189269992745,0.8738942656917845,0.9305580950709028,1.0330460749568502,0.9484297905471339,0.36888120604092733,0.3916352570435981,0.1788332961877622,0.7874941225568854,0.15532849403846974,0.6179342441271616,0.7912642691846861,0.6653902256036615,0.9780201754731567,0.5272587733502474,1.227373365359901,0.7316963193817823,0.6352206423842743,-0.19266861863893453,0.8297498178621158,0.6504623731696437,0.8150626443469208,0.8216948149867999,0.814596014671655,0.97028616645017,0.6739584327966044,0.9657311535769222,1.5593659083873677,0.9467937042666682,1.0960593058670285,1.2200278857607898,1.1087651250336086,1.408967010989244,0.787448580090458,0.9559567702689581,0.7895393315157995,-0.9306557659955017,0.8486982966102193,-0.39208521693855564,0.9423529720898808,0.909066903439495,0.7527235480975931,0.7840103725936675,-1.0828650827493418,19454
-0.1679380163772856,-0.14833031881277753,-0.15864115949452984,-0.1711591806964217,-0.16294358632212994,0.3346178471410285,-0.16254850826007508,-0.1770160201853928,-0.18245871339812939,-0.1819296889646874,-0.16792945140388257,-0.18353947575286342,-0.17980223617045363,0.6512620695053162,-0.1254442352750134,-0.07116094151535977,-0.1020024000156235,0.033842308400912874,-0.1679380163772856,-0.24292788253615602,-0.24795895203516366,-0.1218296330943203,-0.14122832325451973,-0.17105125430597434,-0.1919011260238922,0.2939845918510424,-0.10316334139497574,-0.1094965790379559,-0.19377603420398384,-0.17377407480795248,-0.17352725283137388,-0.17605443225947853,-0.2953508825083481,-0.25270211614527666,-0.14444042148850667,-0.029825717304164362,-0.21789635898012183,-0.12586268224534622,-0.20328185333309085,-0.12788391847397654,-0.16391655733990892,-0.17491300663286305,-0.17298427399491514,0.6991334655019688,-0.14995709898057757,0.2851617400973075,-0.16250265709132364,-0.15283337257298896,-0.1496335541038928,-0.1616254631077464,0.24145677112911354,3208
0.9473280638104921,0.8864145022087796,1.023851009533353,0.8107485599302948,0.7355694741151217,0.08035350067669604,0.858910761255766,1.0731646518653415,1.0910872529993163,1.1456015991905184,1.2716493860755986,1.2081471060478535,0.2766428506966734,0.4209178788514212,0.013363017881050576,0.017541453574176673,0.2233113011555972,0.8732996354612083,0.9473280638104921,0.6331667872748517,1.3155222115479182,0.79294266115385,1.6925401291061795,0.8137612928599506,0.5897479390963168,0.40521961139160917,0.31028680873032616,0.7331552750848924,0.88640804520682,0.9543129962895318,0.952352037671693,0.9809030881403469,0.7012852033148833,1.1507271531826788,1.826053745649267,1.1352042540472154,1.2924761921562773,1.4396328584326186,1.3091330902429843,0.5577880346711527,0.9541256250760495,1.1682829417441225,0.949804535475273,-0.8052873635726188,1.0433965522475914,-0.47947192107221503,1.1024497251452399,1.242950592164767,0.9170940539558635,0.977950462580864,-1.0828650827493418,23631
0.15957648200403593,0.01049498502191876,0.037183309278735296,-0.0007531098753530396,0.0006841102016493144,-1.703382706197719,0.049114748633157464,0.17605466736511513,0.41986356783839296,0.8172190267602665,0.8700529861245154,0.24089420464857697,0.016541199153411387,-0.11791966511546359,-0.08367216253899874,0.008214794164879522,-0.08010189839399855,-0.038345788089277,0.15957648200403593,0.7834364848280142,-0.18624259031477886,0.11957420673370035,0.30538293041507764,0.2506614838538644,0.13602388836811674,-0.637608696801199,0.7131356729549795,0.07558114362571391,0.4092029310016385,0.08075494435378511,0.07933937530251021,0.11203717252262084,0.3927084341203176,0.2512036165002583,0.19462205330097554,-0.012010260828210734,0.1061660655021646,0.1260024230870781,0.08795212215042797,0.19130819764530774,0.13935245697495585,0.5856075460435601,0.19877683593565143,-0.8209584138754792,0.21929193565886027,-1.6373457508432057,0.15233190569145105,0.5323025732887593,0.31658708316690665,0.3826747093913435,-0.4207041558101141,14559
-0.08172695146776383,-0.10019708921262555,-0.09574742082221288,-0.1013586592046616,-0.08661121485582793,0.4853836595484275,-0.05533646726850294,-0.057335803040760726,-0.06453242493206023,-0.07534462341984355,-0.09497221937313255,-0.04172719557464101,-0.16076461936258793,-0.19998561158324807,-0.13048058447013572,-0.34852413925702935,-0.10519622316877714,-0.07642500898785216,-0.08172695146776383,-0.3293887913193982,0.464462527824061,-0.03668831441888355,0.0809261929339525,-0.08430295735137867,-0.16174897509818562,1.1143428609627175,-0.5272147774209266,-0.005028537477562181,-0.2646065713463374,-0.09953372837383748,-0.10109526315246391,-0.06127690047378157,-0.2432142808616317,-0.08419594745190781,-0.15626147793936393,-0.08818091961741596,-0.05061649572841533,-0.06612082339266144,-0.03204509166412334,-0.1397058487006167,-0.0764511592129452,-0.07425515608695049,-0.07797418639475225,0.9028571194391533,-0.01352672130304451,1.2027221335007352,-0.00952429993523798,0.0473823226286938,-0.02926325114306132,-0.054369736223566334,0.24145677112911354,5397
-0.03624382374023219,-0.11878531953037808,-0.012701194241353622,0.16160371005692595,-0.0797312979838986,-0.5199145414905443,-0.08883447835943192,-0.09729944362485442,-0.030719162366973557,-0.043891676233159746,-0.059985910376568335,-9.605004572727116e-05,-0.21758927790218346,-0.10131996230720719,0.009101491639023985,1.9472712563594088,-0.004362663619212236,0.08329115449669293,-0.03624382374023219,-0.0349112311462154,0.40975261296565224,-0.16391684014933902,-0.22255379848985682,-0.08252822424452201,0.09068909512597327,-2.8345003327273806,3.395261005819119,0.009005792203095246,0.7560739727081176,-0.018550185017220836,-0.016429683947258373,-0.06744619280726279,0.7790226741839874,-0.042400357209653516,-0.03201675252174947,-0.07330431563381183,-0.029989502000888898,-0.006919683575169988,-0.058767635210590176,-0.1397058487006167,-0.042571185371997194,-0.04739677492995862,-0.014243378794887289,-2.811181802338737,-0.11159395697369175,-2.926299636814687,-0.11260673111811395,-0.08049614809116078,-0.09904508553197118,-0.06329693182671281,-0.4207041558101141,4488
-0.29133611050266595,-0.28440477704620915,-0.2952617817477463,-0.27830096383016095,-0.26877589808498353,-0.6210642438979826,-0.2795384714450846,-0.2958534188994289,-0.3143217450465522,-0.3241088420781608,-0.3007447760780434,-0.30693238709830734,-0.23611832079710526,-0.2430702334788349,-0.13939104843073677,-0.34970975651605823,-0.1156902135291391,-0.24796197327266584,-0.29133611050266595,-0.25122302507624567,-0.3755657289256211,-0.21693544048539962,-0.3310730329255897,-0.30271015849241506,-0.26605911884117056,0.905777199324156,-0.792246924937146,-0.2721632314928259,-0.3832458822607883,-0.2832947327329064,-0.28347517202681366,-0.2734718623625888,-0.3496448607749286,-0.3147329641772087,-0.3046300268145193,-0.32446306745762143,-0.27971708995626315,-0.29691808806178527,-0.29144922138108786,-0.2815690114202986,-0.28909032980387167,-0.31414007887662687,-0.291690785837728,0.4954098115647853,-0.3104390326012623,0.4380884723312127,-0.3127008105659949,-0.3414064010374909,-0.2910123573022333,-0.2950158785692538,0.9036176980683411,485
-0.202075847115959,-0.18593739482243898,-0.1992536263243035,-0.20271063029558725,-0.1963224115019651,-0.037665853153628824,-0.20350074709376573,-0.2083641834789496,-0.21980686716539308,-0.21269244608771354,-0.15682005470829108,-0.18941934292030643,-0.22845580717541758,-0.14067431390880383,-0.1340128655798369,-0.28252931053034813,-0.05318253181741787,-0.20131041591588064,-0.202075847115959,-0.20623782899345178,-0.2084545176006178,-0.15996864650729195,-0.1957339042857038,-0.1922165898766353,-0.2177529909755791,0.2800802144084714,-0.31518905940795117,-0.215872412289314,0.015626394917802797,-0.1902943147200215,-0.18920674995770626,-0.2117789390277767,-0.078031144334035,-0.21299323694475308,-0.14515173707455906,0.027535757760723856,-0.21355167594385957,-0.15275014265696932,-0.2117797184145059,-0.2815690114202986,-0.19994981610584345,-0.19923051000908432,-0.20507213402243168,-0.8679715647840608,-0.22092840598356142,-0.3702385409051404,-0.21362079820950292,-0.2370677483108434,-0.21396998523124033,-0.2056145428913667,0.24145677112911354,2125
